File Name,Prediction
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_189_207.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_198_216.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_207_225.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_216_234.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_225_243.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_234_252.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_243_261.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam1_004\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_189_207.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_198_216.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_207_225.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_216_234.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_225_243.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_234_252.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_243_261.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam2_004\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_189_207.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_198_216.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_207_225.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_216_234.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_225_243.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_234_252.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_243_261.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam3_004\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_189_207.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_198_216.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_207_225.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_216_234.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_225_243.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_234_252.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_243_261.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_4\cam4_004\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_189_207.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam1_005\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_189_207.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam2_005\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_189_207.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam3_005\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_189_207.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_5\cam4_005\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam1_006\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam2_006\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam3_006\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam4_006\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam4_006\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam4_006\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam4_006\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam4_006\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam4_006\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam4_006\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam4_006\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam4_006\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam4_006\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam4_006\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_6\cam4_006\window_81_99.npy,1
